,id,emotion_1,emotion_2
469,frame_lpvbq5tdoar0rdrv.jpg,Happiness,Sympathy
470,COCO_train2014_000000129565.jpg,Anticipation,Engagement
471,frame_9azp0alyiq2q0s26.jpg,Engagement,
472,COCO_train2014_000000430076.jpg,Anticipation,
473,COCO_val2014_000000491902.jpg,Disconnection,Surprise
474,9ts1za5aqql11anld4.jpg,Doubt/Confusion,Sadness
475,COCO_train2014_000000534772.jpg,Fear,
476,5qxshdvflygg9iyyv1.jpg,Pleasure,Happiness
477,COCO_train2014_000000078016.jpg,Anticipation,Engagement
478,frame_2sphp8eiy62qunmm.jpg,Affection,Pleasure
479,COCO_train2014_000000140481.jpg,Confidence,Engagement
480,frame_awt54t67h1n86fj3.jpg,Anticipation,Happiness
481,COCO_train2014_000000531912.jpg,Anticipation,Confidence
482,COCO_train2014_000000330341.jpg,Anticipation,Excitement
483,frame_e8zs2hr20puo5sih.jpg,Disquietment,Engagement
484,COCO_val2014_000000268856.jpg,Anticipation,Excitement
485,COCO_val2014_000000464134.jpg,Anticipation,Excitement
486,dot3m48vd33ymmg5yp.jpg,Affection,Sensitivity
487,COCO_train2014_000000482330.jpg,Doubt/Confusion,
488,COCO_train2014_000000479908.jpg,Anticipation,Engagement
489,COCO_train2014_000000517147.jpg,Confidence,Engagement
490,frame_m2y4m1uh9yxd0vka.jpg,Anticipation,Engagement
491,frame_e04wrizlk7dvvcht.jpg,Confidence,Engagement
492,frame_8g1q945pwln3i8jw.jpg,Anticipation,Happiness
493,COCO_train2014_000000403720.jpg,Affection,
494,COCO_train2014_000000364815.jpg,Yearning,Sensitivity
495,sun_aqraxwilxphyxoly.jpg,Engagement,
496,COCO_train2014_000000286116.jpg,Anticipation,
497,COCO_val2014_000000117492.jpg,Confidence,Pleasure
498,COCO_train2014_000000001183.jpg,Excitement,Engagement
499,frame_7ouckxkwdqtzbp32.jpg,Happiness,Sympathy
500,COCO_train2014_000000130007.jpg,Excitement,Engagement
501,COCO_train2014_000000521709.jpg,Engagement,
502,COCO_train2014_000000105026.jpg,Happiness,Excitement
503,frame_cdw98kl9shlumct0.jpg,Anticipation,Excitement
504,COCO_val2014_000000262738.jpg,Happiness,Excitement
505,COCO_val2014_000000180650.jpg,Anticipation,Excitement
506,frame_3cevqczwaw0bway9.jpg,Engagement,
507,1wyx6iwdqdfislphh6.jpg,Affection,Happiness
508,COCO_train2014_000000335076.jpg,Pleasure,Aversion
509,COCO_train2014_000000059736.jpg,Happiness,Excitement
510,COCO_train2014_000000055764.jpg,Anticipation,Confidence
511,COCO_val2014_000000151441.jpg,Happiness,Affection
512,COCO_val2014_000000098881.jpg,Happiness,Esteem
513,COCO_train2014_000000166481.jpg,Anticipation,Engagement
514,COCO_val2014_000000036460.jpg,Anticipation,Happiness
515,frame_cfnu6kioe6a1cz61.jpg,Happiness,Confidence
516,COCO_val2014_000000496854.jpg,Happiness,Excitement
517,COCO_val2014_000000206433.jpg,Anticipation,Confidence
518,COCO_train2014_000000031081.jpg,Happiness,
519,COCO_train2014_000000087610.jpg,Excitement,Engagement
520,COCO_train2014_000000512916.jpg,Engagement,
521,COCO_val2014_000000073749.jpg,Excitement,Confidence
522,sun_dcegyzbzdauvzfoe.jpg,Happiness,Pleasure
523,COCO_train2014_000000240889.jpg,Happiness,Excitement
524,COCO_train2014_000000239331.jpg,Anticipation,
525,COCO_train2014_000000317022.jpg,Anticipation,Confidence
526,azpcpmpm5xudadhl1d.jpg,Pain,Disquietment
527,COCO_train2014_000000277775.jpg,Yearning,
528,COCO_train2014_000000090258.jpg,Excitement,Confidence
529,COCO_train2014_000000355779.jpg,Yearning,
530,5cjn1h4tgbnhtxa6ef.jpg,Affection,Pleasure
531,COCO_val2014_000000098043.jpg,Happiness,Esteem
532,COCO_train2014_000000508040.jpg,Engagement,
533,COCO_train2014_000000546295.jpg,Excitement,Confidence
534,azqbdxv0dguoj8ycip.jpg,Engagement,Disapproval
535,COCO_train2014_000000523007.jpg,Anticipation,Excitement
536,COCO_train2014_000000093644.jpg,Excitement,Engagement
537,COCO_train2014_000000432637.jpg,Happiness,Pleasure
538,frame_i4xch2tmoq58e5vk.jpg,Happiness,Excitement
539,COCO_train2014_000000213530.jpg,Happiness,Pleasure
540,COCO_train2014_000000158044.jpg,Engagement,Peace
541,COCO_val2014_000000563470.jpg,Fatigue,
542,frame_g6ll77uxbhuc4dv7.jpg,Engagement,
543,COCO_train2014_000000144832.jpg,Excitement,Engagement
544,COCO_val2014_000000080932.jpg,Happiness,Engagement
545,COCO_train2014_000000452327.jpg,Anticipation,Confidence
546,COCO_train2014_000000200213.jpg,Happiness,Esteem
547,frame_5z2awk3mv1ofbzw2.jpg,Engagement,
548,COCO_train2014_000000146801.jpg,Anticipation,Confidence
549,01qhe9raflmm17xf7k.jpg,Happiness,Excitement
550,COCO_train2014_000000429038.jpg,Happiness,Excitement
551,COCO_train2014_000000420065.jpg,Aversion,Sympathy
552,COCO_val2014_000000147897.jpg,Affection,Sympathy
553,COCO_train2014_000000126301.jpg,Engagement,
554,COCO_train2014_000000026833.jpg,Disquietment,
555,sun_bwycwytxvkewhczo.jpg,Happiness,Excitement
556,COCO_train2014_000000549426.jpg,Engagement,
557,COCO_train2014_000000454273.jpg,Fatigue,Engagement
558,3k9sc4c8ivgpvuilv7.jpg,Yearning,Disquietment
559,COCO_train2014_000000145140.jpg,Anticipation,Yearning
560,COCO_train2014_000000539510.jpg,Anticipation,Engagement
561,COCO_train2014_000000368368.jpg,Anticipation,
562,frame_hoja5vb1oie7t11s.jpg,Affection,Sympathy
563,frame_8qh6u12a4aykp33y.jpg,Engagement,
564,COCO_train2014_000000507969.jpg,Anticipation,Happiness
565,COCO_val2014_000000251816.jpg,Anticipation,Happiness
566,60kwv00307gchnlo7y.jpg,Anticipation,
567,frame_byi2ndrd9zywgz62.jpg,Happiness,Pleasure
568,COCO_val2014_000000228300.jpg,Happiness,Peace
569,COCO_train2014_000000128955.jpg,Anticipation,
570,COCO_val2014_000000081079.jpg,Excitement,
571,COCO_val2014_000000070945.jpg,Anticipation,Excitement
572,COCO_train2014_000000019134.jpg,Happiness,Esteem
573,COCO_val2014_000000579696.jpg,Fatigue,
574,COCO_val2014_000000569314.jpg,Disconnection,Engagement
575,frame_gceh96luqkvy93ro.jpg,Confidence,Engagement
576,COCO_train2014_000000254127.jpg,Happiness,Esteem
577,frame_ek1bld00g1nvr6xi.jpg,Sadness,
578,COCO_train2014_000000434767.jpg,Excitement,Confidence
579,COCO_train2014_000000388980.jpg,Anticipation,Excitement
580,COCO_train2014_000000101594.jpg,Anticipation,Excitement
581,COCO_train2014_000000113211.jpg,Happiness,Excitement
582,COCO_train2014_000000147760.jpg,Anticipation,Excitement
583,COCO_train2014_000000293822.jpg,Excitement,Confidence
584,frame_21d8493lcm01pe49.jpg,Confidence,Engagement
585,COCO_train2014_000000513052.jpg,Excitement,Confidence
586,COCO_train2014_000000517931.jpg,Fatigue,Disquietment
587,517vz2glnwy0llw27z.jpg,Engagement,Pleasure
588,COCO_train2014_000000078225.jpg,Anticipation,Excitement
589,COCO_train2014_000000008294.jpg,Engagement,
590,COCO_train2014_000000561849.jpg,Excitement,Confidence
591,COCO_train2014_000000539891.jpg,Happiness,Excitement
592,COCO_train2014_000000212197.jpg,Happiness,Confidence
593,COCO_train2014_000000228920.jpg,Yearning,Peace
594,COCO_train2014_000000190255.jpg,Disconnection,
595,COCO_train2014_000000574506.jpg,Excitement,Confidence
596,fqmiwq2ckvmcyna4ou.jpg,Disapproval,Annoyance
597,COCO_train2014_000000229598.jpg,Happiness,Excitement
598,2iebacaxntvqazr81y.jpg,Affection,Happiness
599,COCO_train2014_000000337445.jpg,Engagement,
600,frame_9ctbhbt4o7h38b0k.jpg,Anticipation,Happiness
601,COCO_train2014_000000251777.jpg,Engagement,
602,frame_62nqc46jn3eso3h7.jpg,Happiness,Excitement
603,COCO_train2014_000000065953.jpg,Engagement,
604,COCO_train2014_000000581446.jpg,Confidence,Engagement
605,COCO_val2014_000000023126.jpg,Anticipation,Excitement
606,COCO_train2014_000000333537.jpg,Engagement,
607,COCO_val2014_000000020925.jpg,Disquietment,Engagement
608,COCO_val2014_000000209162.jpg,Anticipation,Excitement
609,frame_anddvlct8kvtyy61.jpg,Anticipation,Happiness
610,COCO_val2014_000000513524.jpg,Excitement,Engagement
611,COCO_val2014_000000112394.jpg,Anticipation,Happiness
612,COCO_val2014_000000166255.jpg,Engagement,
613,0i94uoaca6jghjs1q2.jpg,Happiness,Pleasure
614,COCO_train2014_000000148427.jpg,Yearning,Peace
615,COCO_train2014_000000097095.jpg,Excitement,Confidence
616,COCO_train2014_000000177406.jpg,Confidence,Engagement
617,COCO_val2014_000000102235.jpg,Happiness,Engagement
618,COCO_train2014_000000336959.jpg,Happiness,Excitement
619,COCO_train2014_000000407201.jpg,Anticipation,Excitement
620,COCO_val2014_000000144003.jpg,Happiness,Excitement
621,fh44rgfbyv545q0j8h.jpg,Anger,
622,COCO_train2014_000000320234.jpg,Happiness,
623,COCO_train2014_000000553232.jpg,Happiness,Excitement
624,COCO_train2014_000000439596.jpg,Confidence,Affection
625,COCO_val2014_000000470924.jpg,Pleasure,Peace
626,COCO_val2014_000000196085.jpg,Esteem,Pleasure
627,52vrxcb8phlk324m8u.jpg,Peace,Engagement
628,frame_almfbgl110z93fk9.jpg,Anticipation,Happiness
629,4ypp3as440zav1vlul.jpg,Pleasure,Happiness
630,COCO_train2014_000000508915.jpg,Affection,Engagement
631,COCO_val2014_000000167610.jpg,Anticipation,Happiness
632,COCO_train2014_000000297210.jpg,Anticipation,
633,COCO_train2014_000000090628.jpg,Excitement,Confidence
634,frame_lqnkk7r1i4chwaxu.jpg,Engagement,
635,COCO_train2014_000000080187.jpg,Anticipation,Excitement
636,COCO_train2014_000000389935.jpg,Sensitivity,
637,COCO_train2014_000000522054.jpg,Excitement,Confidence
638,COCO_train2014_000000357089.jpg,Confidence,
639,COCO_train2014_000000468588.jpg,Excitement,Confidence
640,frame_6pvcwfp3daqiwed0.jpg,Happiness,Esteem
641,COCO_train2014_000000275643.jpg,Anticipation,
642,frame_dtzhkmw5k1hhi91n.jpg,Disconnection,
643,2ig8p0yev9pvxpn6ov.jpg,Affection,Happiness
644,frame_gjj2ppldnt9c36kf.jpg,Anticipation,Excitement
645,frame_6sj88vryolgwi6ij.jpg,Happiness,Excitement
646,frame_he6hk2ig7z7snp6e.jpg,Anticipation,Engagement
647,COCO_train2014_000000017236.jpg,Happiness,
648,COCO_train2014_000000067631.jpg,Happiness,Excitement
649,frame_k43x8hw761fy0z94.jpg,Engagement,Peace
650,frame_9svk2ckgdde5c5y2.jpg,Confidence,Engagement
651,frame_62vj3xfoyj7cco8z.jpg,Anticipation,Confidence
652,frame_hdks6mtjluoebm11.jpg,Anticipation,
653,COCO_train2014_000000138482.jpg,Happiness,Engagement
654,COCO_train2014_000000502984.jpg,Confidence,
655,frame_2e3zu2yvy2x0iixv.jpg,Engagement,
656,COCO_train2014_000000367605.jpg,Anticipation,Excitement
657,COCO_train2014_000000240820.jpg,Happiness,Excitement
658,4amv7gct981iyrrb2a.jpg,Annoyance,
659,COCO_train2014_000000318168.jpg,Affection,Peace
660,a0c8930r565mx3yjbw.jpg,Fatigue,
661,COCO_train2014_000000051175.jpg,Anticipation,
662,COCO_val2014_000000580711.jpg,Happiness,Confidence
663,frame_i5ax2co0sdi8vjwt.jpg,Excitement,Confidence
664,hes60ppoggi8f2u4b8.jpg,Surprise,Doubt/Confusion
665,COCO_val2014_000000470513.jpg,Confidence,Engagement
666,COCO_train2014_000000165050.jpg,Happiness,Affection
667,COCO_train2014_000000044147.jpg,Excitement,Engagement
668,COCO_train2014_000000350837.jpg,Excitement,Fear
669,COCO_train2014_000000154204.jpg,Pleasure,Engagement
670,COCO_train2014_000000075643.jpg,Disconnection,Engagement
671,COCO_train2014_000000439546.jpg,Happiness,Affection
672,COCO_train2014_000000537231.jpg,Excitement,Confidence
673,a23r7le4wfi1it35j6.jpg,Disquietment,
674,COCO_train2014_000000435814.jpg,Confidence,Engagement
675,COCO_train2014_000000029482.jpg,Esteem,Confidence
676,COCO_train2014_000000309771.jpg,Happiness,Excitement
677,COCO_train2014_000000437778.jpg,Confidence,Fatigue
678,COCO_val2014_000000068257.jpg,Anticipation,Excitement
679,COCO_train2014_000000551299.jpg,Engagement,
680,0cmyf61owyye0m2phx.jpg,Peace,Affection
681,COCO_val2014_000000512116.jpg,Happiness,Peace
682,COCO_val2014_000000559247.jpg,Engagement,
683,drc4o22vooziv1yx01.jpg,Engagement,Fatigue
684,sun_aqdgdufzitslxyrd.jpg,Doubt/Confusion,Disconnection
685,COCO_train2014_000000470014.jpg,Engagement,
686,COCO_val2014_000000150265.jpg,Disconnection,Engagement
687,frame_50a4e1wwrpl9x76k.jpg,Engagement,
688,COCO_train2014_000000154496.jpg,Engagement,
689,COCO_train2014_000000037282.jpg,Happiness,Fatigue
690,COCO_train2014_000000425325.jpg,Happiness,Excitement
691,3r6c23j6ae846zsmtr.jpg,Disapproval,
692,COCO_train2014_000000562850.jpg,Anticipation,Engagement
693,COCO_val2014_000000464087.jpg,Excitement,
694,1wfvc6e4no4fdi6jxz.jpg,Affection,Happiness
695,dhwrquyvad1bnnwyr4.jpg,Pain,
696,COCO_train2014_000000455430.jpg,Anticipation,Confidence
697,COCO_val2014_000000168692.jpg,Happiness,Confidence
698,COCO_train2014_000000169945.jpg,Excitement,Confidence
699,frame_6lx9p05krosd1irt.jpg,Confidence,Engagement
700,COCO_train2014_000000164200.jpg,Engagement,
701,COCO_train2014_000000294430.jpg,Anticipation,Engagement
702,frame_ky4c5cx1asahga18.jpg,Doubt/Confusion,Anticipation
703,frame_1map33ak384bbkbz.jpg,Happiness,Confidence
704,COCO_val2014_000000509366.jpg,Confidence,Fatigue
705,sun_ajulpqgpfmjzzast.jpg,Happiness,Peace
706,frame_5ue3cnowozocwgc4.jpg,Engagement,
707,3zkjqfsqatc5132m9m.jpg,Happiness,
708,frame_jh6szwldvt5ujzg1.jpg,Pleasure,
709,COCO_train2014_000000152403.jpg,Anticipation,Happiness
710,frame_cyepos1gil68fjj9.jpg,Anger,Annoyance
711,frame_6sd4s1poqjo7uh40.jpg,Happiness,Excitement
712,COCO_train2014_000000097248.jpg,Happiness,Excitement
713,frame_jqdvcdixjvk9n92g.jpg,Confidence,Engagement
714,COCO_val2014_000000566931.jpg,Anticipation,Excitement
715,COCO_train2014_000000441488.jpg,Doubt/Confusion,Anticipation
716,COCO_train2014_000000022811.jpg,Excitement,Confidence
717,COCO_train2014_000000074335.jpg,Happiness,Excitement
718,COCO_train2014_000000455667.jpg,Confidence,Engagement
719,frame_9hozeox5rbnghlvv.jpg,Anticipation,Happiness
720,COCO_train2014_000000013670.jpg,Engagement,
721,COCO_train2014_000000148841.jpg,Confidence,
722,COCO_train2014_000000491525.jpg,Happiness,
723,frame_7u041ezk43e874nv.jpg,Suffering,Sadness
724,6ejedlt6qmhhzkbxxa.jpg,Fatigue,Disconnection
725,COCO_val2014_000000147979.jpg,Anticipation,Happiness
726,COCO_val2014_000000244550.jpg,Anticipation,Esteem
727,eguo51wlqklizivon4.jpg,Engagement,Sadness
728,frame_7wfhl5t5vvaio1oj.jpg,Anticipation,Happiness
729,COCO_train2014_000000407770.jpg,Anticipation,Excitement
730,COCO_train2014_000000389516.jpg,Happiness,Excitement
731,frame_124pcih721vz299l.jpg,Happiness,Confidence
732,COCO_train2014_000000152578.jpg,Happiness,Pleasure
733,sun_ayegylhvqnwvvgxf.jpg,Anticipation,Happiness
734,9d05mol0ji5qlmawoc.jpg,Engagement,Pleasure
735,COCO_val2014_000000044839.jpg,Engagement,Peace
736,COCO_train2014_000000325710.jpg,Happiness,
737,COCO_train2014_000000027486.jpg,Anticipation,Excitement
738,0xxbup665bp7lovttj.jpg,Happiness,Sympathy
739,frame_2ke9i1m4bw60ck56.jpg,Engagement,
740,frame_0cwj1g4trfycew3a.jpg,Happiness,Excitement
741,COCO_train2014_000000376796.jpg,Happiness,
742,COCO_train2014_000000019450.jpg,Engagement,
743,COCO_train2014_000000541085.jpg,Excitement,Engagement
744,COCO_train2014_000000339643.jpg,Happiness,Excitement
745,COCO_val2014_000000468784.jpg,Happiness,Affection
746,frame_873sfmly3odgivwp.jpg,Disconnection,
747,COCO_train2014_000000564153.jpg,Anticipation,Engagement
748,COCO_train2014_000000337298.jpg,Engagement,
749,COCO_train2014_000000164100.jpg,Happiness,Excitement
750,COCO_val2014_000000048743.jpg,Engagement,
751,frame_1bv00ab45zfgzwy2.jpg,Engagement,
752,COCO_train2014_000000108144.jpg,Happiness,Disconnection
753,COCO_train2014_000000353009.jpg,Anticipation,
754,COCO_train2014_000000050409.jpg,Anticipation,Happiness
755,COCO_train2014_000000549184.jpg,Anticipation,Confidence
756,frame_1grc7dny5q4fqnyi.jpg,Anticipation,Engagement
757,COCO_train2014_000000180466.jpg,Anticipation,Engagement
758,COCO_train2014_000000104505.jpg,Disconnection,
759,COCO_train2014_000000205367.jpg,Anticipation,Engagement
760,COCO_train2014_000000100439.jpg,Disconnection,Peace
761,COCO_val2014_000000036561.jpg,Disconnection,Fatigue
762,COCO_train2014_000000107672.jpg,Engagement,
763,COCO_train2014_000000026783.jpg,Doubt/Confusion,Anticipation
764,frame_15cmwbi8as4rizqe.jpg,Happiness,Excitement
765,COCO_train2014_000000037323.jpg,Surprise,
766,COCO_val2014_000000475035.jpg,Anticipation,Excitement
767,COCO_val2014_000000173204.jpg,Anticipation,Excitement
768,frame_7b62hfrbbqkyu1y8.jpg,Engagement,Sadness
769,COCO_train2014_000000426997.jpg,Happiness,Excitement
770,COCO_train2014_000000209012.jpg,Happiness,Sympathy
771,frame_lct4xs5p1qju9cgn.jpg,Anticipation,Engagement
772,frame_5u1x7m2qa00dlkes.jpg,Anticipation,Happiness
773,COCO_train2014_000000411362.jpg,Happiness,Excitement
774,COCO_train2014_000000348609.jpg,Happiness,Excitement
775,COCO_val2014_000000126974.jpg,Engagement,
776,COCO_train2014_000000494128.jpg,Excitement,Engagement
777,frame_6j7lqpvig09bxjyf.jpg,Doubt/Confusion,Engagement
778,COCO_train2014_000000182379.jpg,Excitement,Confidence
779,COCO_train2014_000000168332.jpg,Anticipation,Happiness
780,frame_5uwmw3209aexvcty.jpg,Doubt/Confusion,Anticipation
781,COCO_train2014_000000559267.jpg,Happiness,
782,4xbay2l0vzxbzpuvni.jpg,Affection,Engagement
783,COCO_train2014_000000416258.jpg,Happiness,
784,COCO_train2014_000000190942.jpg,Anticipation,
785,COCO_train2014_000000206279.jpg,Anticipation,Yearning
786,frame_6rxtb0yegybtru2w.jpg,Affection,Engagement
787,COCO_train2014_000000012861.jpg,Happiness,Pleasure
788,6wa1pn3mbuz3v9ypnc.jpg,Suffering,Fatigue
789,COCO_train2014_000000565993.jpg,Doubt/Confusion,Anticipation
790,COCO_val2014_000000240455.jpg,Anticipation,Engagement
791,COCO_train2014_000000400175.jpg,Engagement,
792,5dajubfazw2e6babg0.jpg,Engagement,Pleasure
793,COCO_train2014_000000177950.jpg,Anticipation,Disconnection
794,COCO_train2014_000000112896.jpg,Anticipation,Engagement
795,COCO_train2014_000000150614.jpg,Engagement,
796,frame_c9fvfozy0rcopj4i.jpg,Happiness,
797,9nudg8znp72ah8yq0f.jpg,Aversion,
798,COCO_train2014_000000366282.jpg,Yearning,
799,COCO_train2014_000000394879.jpg,Excitement,
800,frame_amh1npugukbu90lu.jpg,Anticipation,Engagement
801,COCO_val2014_000000466838.jpg,Happiness,Excitement
802,1iunu44vzanbinf14q.jpg,Affection,
803,frame_dkjvyxmvuw2qv045.jpg,Happiness,Engagement
804,COCO_val2014_000000189244.jpg,Anticipation,Excitement
805,COCO_train2014_000000141893.jpg,Anticipation,Excitement
806,COCO_train2014_000000348904.jpg,Confidence,
807,COCO_train2014_000000441646.jpg,Confidence,Engagement
808,frame_ajlzhpby1slul1jf.jpg,Anticipation,Happiness
809,frame_30bsqalnhumspiny.jpg,Engagement,
810,COCO_train2014_000000052929.jpg,Engagement,
811,COCO_train2014_000000353711.jpg,Sensitivity,
812,6qhpd937ssdbq67bp8.jpg,Pain,Suffering
813,frame_77oy5bkz3frmo67i.jpg,Disconnection,
814,COCO_train2014_000000091154.jpg,Excitement,Confidence
815,COCO_train2014_000000336935.jpg,Anticipation,Happiness
816,COCO_train2014_000000233102.jpg,Anticipation,Happiness
817,COCO_train2014_000000546161.jpg,Anticipation,Excitement
818,COCO_train2014_000000078813.jpg,Confidence,Engagement
819,COCO_val2014_000000261363.jpg,Anticipation,Excitement
820,COCO_train2014_000000028855.jpg,Happiness,Excitement
821,COCO_train2014_000000303330.jpg,Fatigue,Yearning
822,COCO_train2014_000000508403.jpg,Happiness,
823,frame_i38a79fd6okvgfv3.jpg,Engagement,
824,COCO_train2014_000000029937.jpg,Engagement,
825,COCO_train2014_000000387215.jpg,Anticipation,
826,COCO_train2014_000000051735.jpg,Engagement,
827,COCO_train2014_000000065943.jpg,Doubt/Confusion,Anticipation
828,COCO_train2014_000000090148.jpg,Anticipation,Excitement
829,COCO_train2014_000000366396.jpg,Happiness,Confidence
830,COCO_val2014_000000048917.jpg,Excitement,Confidence
831,frame_c8a1dcxl7x1kttr2.jpg,Anticipation,Happiness
832,COCO_train2014_000000206697.jpg,Engagement,
833,COCO_val2014_000000142574.jpg,Anticipation,Pleasure
834,COCO_train2014_000000435322.jpg,Anticipation,Engagement
835,COCO_train2014_000000398133.jpg,Happiness,Excitement
836,98vd04w2e1aojitqw4.jpg,Disapproval,Sadness
837,COCO_train2014_000000409651.jpg,Anticipation,Excitement
838,COCO_train2014_000000246087.jpg,Excitement,
839,bqb7br1pxla3fjtfw4.jpg,Disapproval,Disquietment
840,COCO_train2014_000000395198.jpg,Anticipation,
841,COCO_train2014_000000469055.jpg,Excitement,Engagement
842,COCO_train2014_000000149327.jpg,Anticipation,
843,sun_damrcshkfamxvqvc.jpg,Anticipation,Excitement
844,2ur2o8w5gmoi0qikvb.jpg,Affection,Anticipation
845,COCO_train2014_000000115635.jpg,Fatigue,Engagement
846,COCO_train2014_000000069983.jpg,Anticipation,Confidence
847,COCO_train2014_000000534662.jpg,Anticipation,Excitement
848,COCO_train2014_000000010784.jpg,Engagement,
