,id,emotion_1,emotion_2
1855,frame_ai2y0fy7dvg836xj.jpg,Happiness,Excitement
1856,15tr2uf4rlqfneqr6g.jpg,Affection,Pleasure
1857,frame_cbwibn5vffn0npdd.jpg,Doubt/Confusion,Engagement
1858,COCO_val2014_000000132272.jpg,Happiness,Excitement
1859,COCO_train2014_000000313381.jpg,Confidence,Engagement
1860,frame_6y4gfbc1h3sfiv46.jpg,Engagement,
1861,frame_0gbdo22am03tehdl.jpg,Excitement,Pleasure
1862,2o5gbry31x7piwu43z.jpg,Pleasure,Happiness
1863,COCO_val2014_000000027610.jpg,Engagement,Peace
1864,sun_abmqrelrfzbreewi.jpg,Sympathy,Engagement
1865,COCO_train2014_000000209279.jpg,Happiness,Engagement
1866,COCO_val2014_000000517445.jpg,Happiness,Excitement
1867,COCO_train2014_000000544623.jpg,Disconnection,Annoyance
1868,COCO_val2014_000000201045.jpg,Anticipation,Excitement
1869,COCO_val2014_000000106272.jpg,Confidence,Engagement
1870,COCO_train2014_000000098503.jpg,Engagement,
1871,fdopreq8bfsmy72abr.jpg,Surprise,Pain
1872,sun_arzzoipzotrmguiz.jpg,Happiness,Confidence
1873,sun_bdwlqmlxitrowbny.jpg,Happiness,Peace
1874,COCO_train2014_000000307730.jpg,Happiness,Confidence
1875,COCO_train2014_000000388403.jpg,Excitement,Confidence
1876,COCO_train2014_000000401085.jpg,Sensitivity,
1877,06w24z645jnkjh0db5.jpg,Affection,
1878,COCO_train2014_000000078836.jpg,Anticipation,Happiness
1879,cmkbgctazl5sgx2fak.jpg,Annoyance,Disconnection
1880,COCO_train2014_000000385107.jpg,Excitement,Confidence
1881,COCO_train2014_000000309294.jpg,Anticipation,
1882,COCO_val2014_000000580248.jpg,Confidence,Pleasure
1883,COCO_val2014_000000147165.jpg,Anticipation,Happiness
1884,COCO_train2014_000000307190.jpg,Happiness,Excitement
1885,COCO_val2014_000000206356.jpg,Anticipation,Confidence
1886,COCO_train2014_000000212591.jpg,Excitement,Confidence
1887,frame_ksyikkfzowmtey41.jpg,Anticipation,Confidence
1888,COCO_train2014_000000279632.jpg,Anticipation,
1889,frame_1isvqw0ouuqpf6qd.jpg,Anticipation,Engagement
1890,53xqrz1gj9tyoenycq.jpg,Affection,Pleasure
1891,COCO_train2014_000000359876.jpg,Happiness,
1892,COCO_train2014_000000463715.jpg,Excitement,Confidence
1893,COCO_train2014_000000494959.jpg,Confidence,
1894,COCO_train2014_000000251578.jpg,Engagement,Peace
1895,COCO_train2014_000000071992.jpg,Engagement,
1896,COCO_train2014_000000545987.jpg,Disquietment,
1897,COCO_train2014_000000503703.jpg,Anticipation,Excitement
1898,COCO_val2014_000000514147.jpg,Excitement,
1899,COCO_val2014_000000164469.jpg,Anticipation,Excitement
1900,COCO_train2014_000000284195.jpg,Yearning,
1901,COCO_val2014_000000477016.jpg,Happiness,Engagement
1902,COCO_val2014_000000045070.jpg,Happiness,Excitement
1903,COCO_train2014_000000069675.jpg,Engagement,
1904,frame_7w22ja5x9tt4e740.jpg,Engagement,
1905,COCO_train2014_000000442364.jpg,Doubt/Confusion,Engagement
1906,COCO_train2014_000000316671.jpg,Happiness,Engagement
1907,COCO_train2014_000000027539.jpg,Aversion,Surprise
1908,COCO_train2014_000000219399.jpg,Happiness,Engagement
1909,COCO_train2014_000000297092.jpg,Anticipation,
1910,2q08lzkek82h162dlc.jpg,Affection,
1911,frame_ksgroyitbailpqbq.jpg,Happiness,Affection
1912,COCO_train2014_000000131279.jpg,Yearning,Sensitivity
1913,COCO_val2014_000000560851.jpg,Anticipation,Engagement
1914,COCO_val2014_000000524047.jpg,Anticipation,Excitement
1915,COCO_train2014_000000540831.jpg,Happiness,Sensitivity
1916,frame_3vobkkyidbdlu2xe.jpg,Happiness,Excitement
1917,COCO_train2014_000000182406.jpg,Engagement,
1918,COCO_train2014_000000475576.jpg,Engagement,
1919,COCO_train2014_000000217094.jpg,Anticipation,Excitement
1920,fqviea3jeruc8v7ixo.jpg,Anger,Aversion
1921,COCO_train2014_000000554070.jpg,Confidence,Engagement
1922,COCO_train2014_000000089741.jpg,Pleasure,Engagement
1923,COCO_train2014_000000092553.jpg,Confidence,
1924,COCO_train2014_000000360309.jpg,Happiness,
1925,2euj76tcb1iimqde6w.jpg,Happiness,Affection
1926,COCO_val2014_000000475658.jpg,Happiness,Engagement
1927,frame_bqpb0sb28ynq942a.jpg,Anticipation,Happiness
1928,COCO_val2014_000000575904.jpg,Confidence,Engagement
1929,COCO_train2014_000000301457.jpg,Excitement,Confidence
1930,COCO_train2014_000000081434.jpg,Excitement,Peace
1931,COCO_train2014_000000560934.jpg,Happiness,Excitement
1932,frame_7m00qm5k3pw6zrc3.jpg,Anticipation,Esteem
1933,COCO_val2014_000000477534.jpg,Anticipation,Engagement
1934,COCO_val2014_000000018563.jpg,Confidence,Pleasure
1935,COCO_train2014_000000277218.jpg,Anticipation,
1936,COCO_train2014_000000266917.jpg,Confidence,
1937,COCO_train2014_000000291207.jpg,Happiness,Engagement
1938,COCO_train2014_000000550028.jpg,Anticipation,Engagement
1939,frame_86eeu6a6c2tdgfsw.jpg,Disconnection,Embarrassment
1940,COCO_train2014_000000568872.jpg,Engagement,
1941,COCO_train2014_000000391733.jpg,Disquietment,
1942,COCO_train2014_000000484324.jpg,Disconnection,Confidence
1943,COCO_train2014_000000408266.jpg,Yearning,
1944,frame_1fgjct1vkxk23gdj.jpg,Anticipation,Happiness
1945,frame_7u3x9soa96d7qya5.jpg,Disconnection,Affection
1946,COCO_train2014_000000120259.jpg,Peace,Sensitivity
1947,COCO_val2014_000000467511.jpg,Engagement,
1948,az6x3rqbosjlbfpzos.jpg,Pain,Annoyance
1949,COCO_train2014_000000081714.jpg,Disconnection,Fatigue
1950,COCO_train2014_000000388852.jpg,Happiness,Excitement
1951,COCO_train2014_000000154576.jpg,Anticipation,Happiness
1952,bwv9pojc7kbqavlh0a.jpg,Anticipation,Confidence
1953,COCO_val2014_000000508950.jpg,Engagement,
1954,COCO_train2014_000000147278.jpg,Anticipation,Excitement
1955,81wpqogown05tijg3e.jpg,Confidence,Engagement
1956,COCO_train2014_000000291921.jpg,Excitement,Confidence
1957,COCO_train2014_000000411238.jpg,Yearning,
1958,COCO_train2014_000000070788.jpg,Excitement,Confidence
1959,COCO_train2014_000000403982.jpg,Anticipation,Esteem
1960,COCO_train2014_000000574957.jpg,Disconnection,
1961,7ts6unk6ypp28y9gj8.jpg,Disquietment,
1962,COCO_train2014_000000139817.jpg,Engagement,Peace
1963,COCO_train2014_000000436901.jpg,Confidence,
1964,COCO_val2014_000000463174.jpg,Excitement,Disquietment
1965,COCO_train2014_000000035817.jpg,Annoyance,
1966,COCO_val2014_000000537905.jpg,Anticipation,Excitement
1967,COCO_val2014_000000478430.jpg,Anticipation,Excitement
1968,bhzrd102thfrpp7tdw.jpg,Confidence,Engagement
1969,COCO_train2014_000000088582.jpg,Yearning,Peace
1970,COCO_train2014_000000000839.jpg,Happiness,
1971,COCO_train2014_000000408755.jpg,Anticipation,
1972,COCO_val2014_000000045094.jpg,Excitement,Confidence
1973,COCO_train2014_000000154888.jpg,Engagement,Surprise
1974,COCO_train2014_000000562463.jpg,Anticipation,Happiness
1975,COCO_train2014_000000135392.jpg,Doubt/Confusion,Disquietment
1976,frame_gpauo3avqwkxm6mf.jpg,Happiness,Excitement
1977,COCO_val2014_000000014547.jpg,Happiness,Excitement
1978,frame_i4cvn7zl9sb028mx.jpg,Anticipation,Happiness
1979,COCO_val2014_000000099875.jpg,Happiness,Excitement
1980,frame_i74mchr7a4rcqw9q.jpg,Engagement,
1981,COCO_train2014_000000546307.jpg,Doubt/Confusion,Anticipation
1982,COCO_train2014_000000009408.jpg,Excitement,Confidence
1983,COCO_train2014_000000365202.jpg,Yearning,
1984,frame_7tt6ykm1725lpag3.jpg,Happiness,Confidence
1985,COCO_val2014_000000102848.jpg,Anticipation,Engagement
1986,COCO_train2014_000000575049.jpg,Happiness,Engagement
1987,COCO_train2014_000000204275.jpg,Excitement,Confidence
1988,COCO_val2014_000000485844.jpg,Confidence,Engagement
1989,COCO_val2014_000000029431.jpg,Happiness,Excitement
1990,frame_cjfml3sqnsxwlev3.jpg,Disconnection,
1991,COCO_val2014_000000229468.jpg,Anticipation,Engagement
1992,frame_7dyt85w02xs0hyle.jpg,Pain,Fear
1993,72sb132jcc617h3y87.jpg,Fatigue,Disconnection
1994,COCO_train2014_000000392033.jpg,Confidence,
1995,COCO_train2014_000000070059.jpg,Disconnection,Engagement
1996,COCO_train2014_000000344254.jpg,Anticipation,Confidence
1997,cdode3ptk2x20de08b.jpg,Engagement,Surprise
1998,COCO_train2014_000000086549.jpg,Anticipation,Engagement
1999,COCO_val2014_000000515247.jpg,Excitement,Confidence
2000,COCO_train2014_000000078781.jpg,Pleasure,Engagement
2001,frame_lclwczwx9o0og5wt.jpg,Anticipation,Engagement
2002,8wycymy2u2evieolte.jpg,Peace,Fatigue
2003,COCO_train2014_000000057427.jpg,Happiness,Excitement
2004,frame_bh2wvszdblf1c49i.jpg,Anticipation,Happiness
2005,frame_aynj4hv21783wye3.jpg,Anticipation,Engagement
2006,COCO_train2014_000000221060.jpg,Yearning,
2007,COCO_train2014_000000117849.jpg,Happiness,Excitement
2008,COCO_val2014_000000154154.jpg,Confidence,Engagement
2009,COCO_train2014_000000344724.jpg,Happiness,
2010,COCO_train2014_000000463242.jpg,Happiness,Excitement
2011,COCO_train2014_000000115518.jpg,Happiness,Engagement
2012,COCO_train2014_000000546130.jpg,Excitement,Confidence
2013,fjui54dapkogzlzw3d.jpg,Disquietment,Annoyance
2014,COCO_train2014_000000501269.jpg,Happiness,Engagement
2015,COCO_val2014_000000190423.jpg,Anticipation,Excitement
2016,COCO_train2014_000000522270.jpg,Happiness,Excitement
2017,COCO_train2014_000000549527.jpg,Excitement,Engagement
2018,COCO_train2014_000000479068.jpg,Engagement,
2019,COCO_train2014_000000375743.jpg,Confidence,Engagement
2020,COCO_train2014_000000092122.jpg,Anticipation,Engagement
2021,COCO_train2014_000000010179.jpg,Engagement,
2022,COCO_train2014_000000362232.jpg,Anticipation,
2023,frame_cho81f9o7hjfl396.jpg,Excitement,Engagement
2024,COCO_train2014_000000057796.jpg,Happiness,Excitement
2025,COCO_train2014_000000005828.jpg,Engagement,Peace
2026,COCO_train2014_000000309728.jpg,Happiness,
2027,COCO_train2014_000000055294.jpg,Disconnection,Confidence
2028,frame_3wvy7cz984q9zz8g.jpg,Disconnection,Aversion
2029,COCO_val2014_000000241174.jpg,Happiness,Excitement
2030,COCO_train2014_000000031230.jpg,Happiness,Excitement
2031,sun_allwivihjfmyhynb.jpg,Happiness,Excitement
2032,COCO_train2014_000000028109.jpg,Excitement,Confidence
2033,COCO_train2014_000000353237.jpg,Anticipation,Engagement
2034,COCO_val2014_000000068674.jpg,Happiness,Esteem
2035,frame_age9e6krau3d7krs.jpg,Engagement,
2036,5l482rpitu5grivm5w.jpg,Anticipation,Happiness
2037,COCO_train2014_000000439373.jpg,Confidence,Engagement
2038,frame_lpopl6le48ujxh6k.jpg,Disconnection,Disquietment
2039,COCO_train2014_000000543695.jpg,Anticipation,Engagement
2040,frame_j6icw82akrc978ao.jpg,Engagement,Peace
2041,frame_dha1814rf3m4bwwh.jpg,Pleasure,
2042,bemihs6wujki8xpw7n.jpg,Engagement,Pleasure
2043,COCO_train2014_000000541823.jpg,Pleasure,Engagement
2044,COCO_train2014_000000413623.jpg,Yearning,
2045,COCO_train2014_000000236650.jpg,Anticipation,Excitement
2046,COCO_train2014_000000026570.jpg,Excitement,Confidence
2047,COCO_train2014_000000517972.jpg,Disconnection,Peace
2048,COCO_train2014_000000007500.jpg,Anticipation,Confidence
2049,COCO_train2014_000000533381.jpg,Anticipation,Excitement
2050,COCO_train2014_000000175427.jpg,Annoyance,Disapproval
2051,COCO_train2014_000000121954.jpg,Anticipation,Engagement
2052,COCO_train2014_000000576931.jpg,Happiness,Esteem
2053,COCO_train2014_000000450832.jpg,Happiness,Excitement
2054,COCO_train2014_000000469260.jpg,Disconnection,Fatigue
2055,3yov006j3mbflkl8rk.jpg,Disquietment,Sadness
2056,COCO_train2014_000000532224.jpg,Happiness,Excitement
2057,COCO_train2014_000000531998.jpg,Confidence,Engagement
2058,frame_0a7a8ons84y86e9v.jpg,Embarrassment,Engagement
2059,COCO_val2014_000000189267.jpg,Anticipation,Excitement
2060,COCO_train2014_000000401032.jpg,Happiness,Fatigue
2061,frame_90e5aj5gnqfep0u6.jpg,Happiness,Pleasure
2062,COCO_train2014_000000215511.jpg,Anticipation,Excitement
2063,COCO_train2014_000000341186.jpg,Anticipation,Engagement
2064,frame_kgoco5y9a4nf4659.jpg,Engagement,
2065,frame_bt7orxy7vlfhc9vp.jpg,Anticipation,Happiness
2066,COCO_train2014_000000063426.jpg,Anticipation,Confidence
2067,COCO_train2014_000000371703.jpg,Confidence,Engagement
2068,COCO_train2014_000000302703.jpg,Happiness,Peace
2069,COCO_train2014_000000042278.jpg,Confidence,
2070,COCO_train2014_000000115854.jpg,Excitement,Confidence
2071,COCO_train2014_000000098554.jpg,Happiness,Pleasure
2072,COCO_train2014_000000445111.jpg,Happiness,Excitement
2073,COCO_val2014_000000018426.jpg,Anticipation,Confidence
2074,COCO_train2014_000000175053.jpg,Anticipation,Excitement
2075,COCO_train2014_000000074945.jpg,Excitement,Engagement
2076,7aoh1e3wbpxfgh241p.jpg,Suffering,Fatigue
2077,frame_6rg3c7wcbyqirev5.jpg,Esteem,Peace
2078,COCO_train2014_000000289147.jpg,Happiness,
2079,COCO_train2014_000000055809.jpg,Confidence,Pleasure
2080,frame_bj5qbd9zjux0ta4k.jpg,Engagement,
2081,COCO_val2014_000000049893.jpg,Excitement,Confidence
2082,COCO_train2014_000000050868.jpg,Confidence,Engagement
2083,eid7047n4yxq75eqlx.jpg,Disapproval,Sadness
2084,COCO_val2014_000000149962.jpg,Anticipation,Confidence
2085,COCO_train2014_000000001397.jpg,Excitement,Confidence
2086,COCO_train2014_000000175669.jpg,Doubt/Confusion,Engagement
2087,COCO_val2014_000000117690.jpg,Anticipation,Excitement
