path,label
data/test/angry/PublicTest_29103816.jpg,0
data/test/angry/PublicTest_29284838.jpg,0
data/test/angry/PublicTest_29353330.jpg,0
data/test/angry/PublicTest_30068238.jpg,0
data/test/angry/PublicTest_30767380.jpg,0
data/test/angry/PublicTest_30869042.jpg,0
data/test/angry/PublicTest_31058193.jpg,0
data/test/angry/PublicTest_31362928.jpg,0
data/test/angry/PublicTest_31588880.jpg,0
data/test/angry/PublicTest_3168890.jpg,0
data/test/angry/PublicTest_31947340.jpg,0
data/test/angry/PublicTest_3218764.jpg,0
data/test/angry/PublicTest_32429079.jpg,0
data/test/angry/PublicTest_32720867.jpg,0
data/test/angry/PublicTest_33049665.jpg,0
data/test/angry/PublicTest_33298870.jpg,0
data/test/angry/PublicTest_33361245.jpg,0
data/test/angry/PublicTest_3344932.jpg,0
data/test/angry/PublicTest_335516.jpg,0
data/test/angry/PublicTest_33629438.jpg,0
data/test/angry/PublicTest_33939155.jpg,0
data/test/angry/PublicTest_34883128.jpg,0
data/test/angry/PublicTest_34922989.jpg,0
data/test/angry/PublicTest_35775434.jpg,0
data/test/angry/PublicTest_3620949.jpg,0
data/test/angry/PublicTest_3627549.jpg,0
data/test/angry/PublicTest_3636907.jpg,0
data/test/angry/PublicTest_36373260.jpg,0
data/test/angry/PublicTest_3641062.jpg,0
data/test/angry/PublicTest_3641536.jpg,0
data/test/angry/PublicTest_36631182.jpg,0
data/test/angry/PublicTest_36659344.jpg,0
data/test/angry/PublicTest_36696281.jpg,0
data/test/angry/PublicTest_36836824.jpg,0
data/test/angry/PublicTest_36902661.jpg,0
data/test/angry/PublicTest_3709326.jpg,0
data/test/angry/PublicTest_37316865.jpg,0
data/test/angry/PublicTest_37905989.jpg,0
data/test/angry/PublicTest_37985095.jpg,0
data/test/angry/PublicTest_37985773.jpg,0
data/test/angry/PublicTest_38165746.jpg,0
data/test/angry/PublicTest_38216771.jpg,0
data/test/angry/PublicTest_39092344.jpg,0
data/test/angry/PublicTest_39135751.jpg,0
data/test/angry/PublicTest_40202990.jpg,0
data/test/angry/PublicTest_40341899.jpg,0
data/test/angry/PublicTest_40690128.jpg,0
data/test/angry/PublicTest_40811515.jpg,0
data/test/angry/PublicTest_40824482.jpg,0
data/test/angry/PublicTest_4105485.jpg,0
data/test/angry/PublicTest_41416509.jpg,0
data/test/angry/PublicTest_4237118.jpg,0
data/test/angry/PublicTest_4263322.jpg,0
data/test/angry/PublicTest_42826491.jpg,0
data/test/angry/PublicTest_43169549.jpg,0
data/test/angry/PublicTest_43316380.jpg,0
data/test/angry/PublicTest_43332731.jpg,0
data/test/angry/PublicTest_43360747.jpg,0
data/test/angry/PublicTest_4379266.jpg,0
data/test/angry/PublicTest_43895652.jpg,0
data/test/angry/PublicTest_44022516.jpg,0
data/test/angry/PublicTest_44184063.jpg,0
data/test/angry/PublicTest_44227970.jpg,0
data/test/angry/PublicTest_44679916.jpg,0
data/test/angry/PublicTest_4496845.jpg,0
data/test/angry/PublicTest_45792830.jpg,0
data/test/angry/PublicTest_46181567.jpg,0
data/test/angry/PublicTest_46533021.jpg,0
data/test/angry/PublicTest_46653575.jpg,0
data/test/angry/PublicTest_46931060.jpg,0
data/test/angry/PublicTest_47189506.jpg,0
data/test/angry/PublicTest_47244745.jpg,0
data/test/angry/PublicTest_47374366.jpg,0
data/test/angry/PublicTest_47434180.jpg,0
data/test/angry/PublicTest_47452496.jpg,0
data/test/angry/PublicTest_47495579.jpg,0
data/test/angry/PublicTest_47601588.jpg,0
data/test/angry/PublicTest_47760796.jpg,0
data/test/angry/PublicTest_47804687.jpg,0
data/test/angry/PublicTest_47886319.jpg,0
data/test/angry/PublicTest_47890853.jpg,0
data/test/angry/PublicTest_47997171.jpg,0
data/test/angry/PublicTest_48036150.jpg,0
data/test/angry/PublicTest_48156348.jpg,0
data/test/angry/PublicTest_4822332.jpg,0
data/test/angry/PublicTest_48232878.jpg,0
data/test/angry/PublicTest_48371269.jpg,0
data/test/angry/PublicTest_48413488.jpg,0
data/test/angry/PublicTest_48428562.jpg,0
data/test/angry/PublicTest_48511728.jpg,0
data/test/angry/PublicTest_48512363.jpg,0
data/test/angry/PublicTest_48714314.jpg,0
data/test/angry/PublicTest_49008517.jpg,0
data/test/angry/PublicTest_49162234.jpg,0
data/test/angry/PublicTest_49264937.jpg,0
data/test/angry/PublicTest_49302808.jpg,0
data/test/angry/PublicTest_49352382.jpg,0
data/test/angry/PublicTest_49408064.jpg,0
data/test/angry/PublicTest_49591430.jpg,0
data/test/angry/PublicTest_497151.jpg,0
data/test/angry/PublicTest_49898176.jpg,0
data/test/angry/PublicTest_49962615.jpg,0
data/test/angry/PublicTest_50259008.jpg,0
data/test/angry/PublicTest_50664677.jpg,0
data/test/angry/PublicTest_50685895.jpg,0
data/test/angry/PublicTest_50984559.jpg,0
data/test/angry/PublicTest_51044199.jpg,0
data/test/angry/PublicTest_51080774.jpg,0
data/test/angry/PublicTest_51099854.jpg,0
data/test/angry/PublicTest_51144645.jpg,0
data/test/angry/PublicTest_5177911.jpg,0
data/test/angry/PublicTest_52070065.jpg,0
data/test/angry/PublicTest_52439734.jpg,0
data/test/angry/PublicTest_5251552.jpg,0
data/test/angry/PublicTest_52681031.jpg,0
data/test/angry/PublicTest_52706232.jpg,0
data/test/angry/PublicTest_52739184.jpg,0
data/test/angry/PublicTest_53367661.jpg,0
data/test/angry/PublicTest_53480653.jpg,0
data/test/angry/PublicTest_53519543.jpg,0
data/test/angry/PublicTest_54144300.jpg,0
data/test/angry/PublicTest_54146920.jpg,0
data/test/angry/PublicTest_54462619.jpg,0
data/test/angry/PublicTest_5460494.jpg,0
data/test/angry/PublicTest_54630431.jpg,0
data/test/angry/PublicTest_5507504.jpg,0
data/test/angry/PublicTest_55079248.jpg,0
data/test/angry/PublicTest_55124186.jpg,0
data/test/angry/PublicTest_55350348.jpg,0
data/test/angry/PublicTest_5543497.jpg,0
data/test/angry/PublicTest_55992288.jpg,0
data/test/angry/PublicTest_56592933.jpg,0
data/test/angry/PublicTest_56981414.jpg,0
data/test/angry/PublicTest_57154065.jpg,0
data/test/angry/PublicTest_57157029.jpg,0
data/test/angry/PublicTest_57272892.jpg,0
data/test/angry/PublicTest_57438507.jpg,0
data/test/angry/PublicTest_5767290.jpg,0
data/test/angry/PublicTest_57865005.jpg,0
data/test/angry/PublicTest_57918595.jpg,0
data/test/angry/PublicTest_58554610.jpg,0
data/test/angry/PublicTest_59161828.jpg,0
data/test/angry/PublicTest_59544229.jpg,0
data/test/angry/PublicTest_59547782.jpg,0
data/test/angry/PublicTest_59592636.jpg,0
data/test/angry/PublicTest_5964952.jpg,0
data/test/angry/PublicTest_59731058.jpg,0
data/test/angry/PublicTest_59816405.jpg,0
data/test/angry/PublicTest_60180640.jpg,0
data/test/angry/PublicTest_60260657.jpg,0
data/test/angry/PublicTest_60947451.jpg,0
data/test/angry/PublicTest_61158536.jpg,0
data/test/angry/PublicTest_61780409.jpg,0
data/test/angry/PublicTest_62090392.jpg,0
data/test/angry/PublicTest_62236593.jpg,0
data/test/angry/PublicTest_62277373.jpg,0
data/test/angry/PublicTest_62838727.jpg,0
data/test/angry/PublicTest_62957329.jpg,0
data/test/angry/PublicTest_63017102.jpg,0
data/test/angry/PublicTest_63119077.jpg,0
data/test/angry/PublicTest_63607791.jpg,0
data/test/angry/PublicTest_63705954.jpg,0
data/test/angry/PublicTest_63745951.jpg,0
data/test/angry/PublicTest_6385751.jpg,0
data/test/angry/PublicTest_63906265.jpg,0
data/test/angry/PublicTest_64029710.jpg,0
data/test/angry/PublicTest_64033113.jpg,0
data/test/angry/PublicTest_64680248.jpg,0
data/test/angry/PublicTest_64803509.jpg,0
data/test/angry/PublicTest_65017594.jpg,0
data/test/angry/PublicTest_65021363.jpg,0
data/test/angry/PublicTest_6510637.jpg,0
data/test/angry/PublicTest_65239729.jpg,0
data/test/angry/PublicTest_65455995.jpg,0
data/test/angry/PublicTest_65465298.jpg,0
data/test/angry/PublicTest_65467730.jpg,0
data/test/angry/PublicTest_65689063.jpg,0
data/test/angry/PublicTest_65705281.jpg,0
data/test/angry/PublicTest_65820617.jpg,0
data/test/angry/PublicTest_65825726.jpg,0
data/test/angry/PublicTest_65942726.jpg,0
data/test/angry/PublicTest_66091352.jpg,0
data/test/angry/PublicTest_66344219.jpg,0
data/test/angry/PublicTest_66439360.jpg,0
data/test/angry/PublicTest_66950868.jpg,0
data/test/angry/PublicTest_66951145.jpg,0
data/test/angry/PublicTest_66956737.jpg,0
data/test/angry/PublicTest_67037873.jpg,0
data/test/angry/PublicTest_67087752.jpg,0
data/test/angry/PublicTest_67146017.jpg,0
data/test/angry/PublicTest_67194596.jpg,0
data/test/angry/PublicTest_67411006.jpg,0
data/test/angry/PublicTest_67751726.jpg,0
data/test/angry/PublicTest_68635331.jpg,0
data/test/angry/PublicTest_68682113.jpg,0
data/test/angry/PublicTest_68853210.jpg,0
data/test/angry/PublicTest_69095122.jpg,0
data/test/angry/PublicTest_69123222.jpg,0
data/test/angry/PublicTest_69194031.jpg,0
data/test/angry/PublicTest_69709353.jpg,0
data/test/angry/PublicTest_6998820.jpg,0
data/test/angry/PublicTest_70071887.jpg,0
data/test/angry/PublicTest_70126767.jpg,0
data/test/angry/PublicTest_70289097.jpg,0
data/test/angry/PublicTest_70470561.jpg,0
data/test/angry/PublicTest_70604594.jpg,0
data/test/angry/PublicTest_7070524.jpg,0
data/test/angry/PublicTest_71123225.jpg,0
data/test/angry/PublicTest_71211063.jpg,0
data/test/angry/PublicTest_7122302.jpg,0
data/test/angry/PublicTest_71394422.jpg,0
data/test/angry/PublicTest_71571526.jpg,0
data/test/angry/PublicTest_71579768.jpg,0
data/test/angry/PublicTest_71685219.jpg,0
data/test/angry/PublicTest_73301522.jpg,0
data/test/angry/PublicTest_7340890.jpg,0
data/test/angry/PublicTest_74012583.jpg,0
data/test/angry/PublicTest_74133311.jpg,0
data/test/angry/PublicTest_74209270.jpg,0
data/test/angry/PublicTest_74238112.jpg,0
data/test/angry/PublicTest_74346734.jpg,0
data/test/angry/PublicTest_74458895.jpg,0
data/test/angry/PublicTest_74470272.jpg,0
data/test/angry/PublicTest_74656440.jpg,0
data/test/angry/PublicTest_74837119.jpg,0
data/test/angry/PublicTest_75015949.jpg,0
data/test/angry/PublicTest_75170399.jpg,0
data/test/angry/PublicTest_75454944.jpg,0
data/test/angry/PublicTest_75909699.jpg,0
data/test/angry/PublicTest_76008995.jpg,0
data/test/angry/PublicTest_76439875.jpg,0
data/test/angry/PublicTest_76875834.jpg,0
data/test/angry/PublicTest_77035165.jpg,0
data/test/angry/PublicTest_77142981.jpg,0
data/test/angry/PublicTest_77172367.jpg,0
data/test/angry/PublicTest_77327770.jpg,0
data/test/angry/PublicTest_77938889.jpg,0
data/test/angry/PublicTest_77968706.jpg,0
data/test/angry/PublicTest_78493974.jpg,0
data/test/angry/PublicTest_78810808.jpg,0
data/test/angry/PublicTest_78990391.jpg,0
data/test/angry/PublicTest_7905606.jpg,0
data/test/angry/PublicTest_79109976.jpg,0
data/test/angry/PublicTest_79434516.jpg,0
data/test/angry/PublicTest_79434954.jpg,0
data/test/angry/PublicTest_79575934.jpg,0
data/test/angry/PublicTest_79773769.jpg,0
data/test/angry/PublicTest_79811245.jpg,0
data/test/angry/PublicTest_79854224.jpg,0
data/test/angry/PublicTest_79887521.jpg,0
data/test/angry/PublicTest_79892729.jpg,0
data/test/angry/PublicTest_80242801.jpg,0
data/test/angry/PublicTest_80355968.jpg,0
data/test/angry/PublicTest_80419054.jpg,0
data/test/angry/PublicTest_80585398.jpg,0
data/test/angry/PublicTest_80685818.jpg,0
data/test/angry/PublicTest_80741744.jpg,0
data/test/angry/PublicTest_80832037.jpg,0
data/test/angry/PublicTest_80884345.jpg,0
data/test/angry/PublicTest_81327668.jpg,0
data/test/angry/PublicTest_81570893.jpg,0
data/test/angry/PublicTest_81632115.jpg,0
data/test/angry/PublicTest_81742978.jpg,0
data/test/angry/PublicTest_81843401.jpg,0
data/test/angry/PublicTest_82002612.jpg,0
data/test/angry/PublicTest_82116704.jpg,0
data/test/angry/PublicTest_82685854.jpg,0
data/test/angry/PublicTest_82700651.jpg,0
data/test/angry/PublicTest_83042442.jpg,0
data/test/angry/PublicTest_83372303.jpg,0
data/test/angry/PublicTest_83776498.jpg,0
data/test/angry/PublicTest_84016544.jpg,0
data/test/angry/PublicTest_8403145.jpg,0
data/test/angry/PublicTest_84366.jpg,0
data/test/angry/PublicTest_84522114.jpg,0
data/test/angry/PublicTest_84812303.jpg,0
data/test/angry/PublicTest_84889722.jpg,0
data/test/angry/PublicTest_85354228.jpg,0
data/test/angry/PublicTest_85454471.jpg,0
data/test/angry/PublicTest_85586711.jpg,0
data/test/angry/PublicTest_85640402.jpg,0
data/test/angry/PublicTest_8568840.jpg,0
data/test/angry/PublicTest_8608284.jpg,0
data/test/angry/PublicTest_86413860.jpg,0
data/test/angry/PublicTest_86533062.jpg,0
data/test/angry/PublicTest_8668068.jpg,0
data/test/angry/PublicTest_86863879.jpg,0
data/test/angry/PublicTest_87312658.jpg,0
data/test/angry/PublicTest_87391496.jpg,0
data/test/angry/PublicTest_87724897.jpg,0
data/test/angry/PublicTest_87739948.jpg,0
data/test/angry/PublicTest_87821224.jpg,0
data/test/angry/PublicTest_87834425.jpg,0
data/test/angry/PublicTest_8807439.jpg,0
data/test/angry/PublicTest_88085937.jpg,0
data/test/angry/PublicTest_88420742.jpg,0
data/test/angry/PublicTest_88558122.jpg,0
data/test/angry/PublicTest_88659438.jpg,0
data/test/angry/PublicTest_89139321.jpg,0
data/test/angry/PublicTest_89354196.jpg,0
data/test/angry/PublicTest_89420020.jpg,0
data/test/angry/PublicTest_89421273.jpg,0
data/test/angry/PublicTest_89722367.jpg,0
data/test/angry/PublicTest_89771874.jpg,0
data/test/angry/PublicTest_89957354.jpg,0
data/test/angry/PublicTest_90129237.jpg,0
data/test/angry/PublicTest_90347378.jpg,0
data/test/angry/PublicTest_90378794.jpg,0
data/test/angry/PublicTest_90606955.jpg,0
data/test/angry/PublicTest_90906370.jpg,0
data/test/angry/PublicTest_91336201.jpg,0
data/test/angry/PublicTest_91350708.jpg,0
data/test/angry/PublicTest_9139860.jpg,0
data/test/angry/PublicTest_91502575.jpg,0
data/test/angry/PublicTest_91832148.jpg,0
data/test/angry/PublicTest_91989040.jpg,0
data/test/angry/PublicTest_92063997.jpg,0
data/test/angry/PublicTest_9211328.jpg,0
data/test/angry/PublicTest_92150074.jpg,0
data/test/angry/PublicTest_9227570.jpg,0
data/test/angry/PublicTest_93035101.jpg,0
data/test/angry/PublicTest_9355068.jpg,0
data/test/angry/PublicTest_93558553.jpg,0
data/test/angry/PublicTest_93687979.jpg,0
data/test/angry/PublicTest_93750598.jpg,0
data/test/angry/PublicTest_93755857.jpg,0
data/test/angry/PublicTest_939823.jpg,0
data/test/angry/PublicTest_94047538.jpg,0
data/test/angry/PublicTest_94143318.jpg,0
data/test/angry/PublicTest_94143737.jpg,0
data/test/angry/PublicTest_94398991.jpg,0
data/test/angry/PublicTest_94411811.jpg,0
data/test/angry/PublicTest_9442610.jpg,0
data/test/angry/PublicTest_94454233.jpg,0
data/test/angry/PublicTest_94771272.jpg,0
data/test/angry/PublicTest_94892531.jpg,0
data/test/angry/PublicTest_94935984.jpg,0
data/test/angry/PublicTest_94948547.jpg,0
data/test/angry/PublicTest_94978869.jpg,0
data/test/angry/PublicTest_95011486.jpg,0
data/test/angry/PublicTest_95083562.jpg,0
data/test/angry/PublicTest_95102468.jpg,0
data/test/angry/PublicTest_95548862.jpg,0
data/test/angry/PublicTest_95568842.jpg,0
data/test/angry/PublicTest_95625709.jpg,0
data/test/angry/PublicTest_96057304.jpg,0
data/test/angry/PublicTest_96104154.jpg,0
data/test/angry/PublicTest_9617686.jpg,0
data/test/angry/PublicTest_96319460.jpg,0
data/test/angry/PublicTest_96323579.jpg,0
data/test/angry/PublicTest_96387819.jpg,0
data/test/angry/PublicTest_96557391.jpg,0
data/test/angry/PublicTest_96718734.jpg,0
data/test/angry/PublicTest_96736762.jpg,0
data/test/angry/PublicTest_97098619.jpg,0
data/test/angry/PublicTest_97566169.jpg,0
data/test/angry/PublicTest_97580990.jpg,0
data/test/angry/PublicTest_97727923.jpg,0
data/test/angry/PublicTest_97851526.jpg,0
data/test/angry/PublicTest_98588078.jpg,0
data/test/angry/PublicTest_98688227.jpg,0
data/test/angry/PublicTest_98706886.jpg,0
data/test/angry/PublicTest_98752607.jpg,0
data/test/angry/PublicTest_98768812.jpg,0
data/test/angry/PublicTest_98981806.jpg,0
data/test/angry/PublicTest_99187740.jpg,0
data/test/angry/PublicTest_99365116.jpg,0
data/test/angry/PublicTest_99509833.jpg,0
data/test/angry/PublicTest_99607072.jpg,0
data/test/angry/PublicTest_99646813.jpg,0
data/test/angry/PublicTest_99743122.jpg,0
data/test/disgust/PrivateTest_11895083.jpg,1
data/test/disgust/PrivateTest_19671520.jpg,1
data/test/disgust/PrivateTest_21629266.jpg,1
data/test/disgust/PrivateTest_22382996.jpg,1
data/test/disgust/PrivateTest_26306320.jpg,1
data/test/disgust/PrivateTest_29901781.jpg,1
data/test/disgust/PrivateTest_30523217.jpg,1
data/test/disgust/PrivateTest_34013087.jpg,1
data/test/disgust/PrivateTest_34426922.jpg,1
data/test/disgust/PrivateTest_36627671.jpg,1
data/test/disgust/PrivateTest_36724992.jpg,1
data/test/disgust/PrivateTest_3838250.jpg,1
data/test/disgust/PrivateTest_38750068.jpg,1
data/test/disgust/PrivateTest_3881740.jpg,1
data/test/disgust/PrivateTest_3929526.jpg,1
data/test/disgust/PrivateTest_40016880.jpg,1
data/test/disgust/PrivateTest_4396496.jpg,1
data/test/disgust/PrivateTest_4407805.jpg,1
data/test/disgust/PrivateTest_46114477.jpg,1
data/test/disgust/PrivateTest_47412023.jpg,1
data/test/disgust/PrivateTest_4783181.jpg,1
data/test/disgust/PrivateTest_50594067.jpg,1
data/test/disgust/PrivateTest_51400934.jpg,1
data/test/disgust/PrivateTest_52177909.jpg,1
data/test/disgust/PrivateTest_53395751.jpg,1
data/test/disgust/PrivateTest_53414692.jpg,1
data/test/disgust/PrivateTest_57834460.jpg,1
data/test/disgust/PrivateTest_60065393.jpg,1
data/test/disgust/PrivateTest_60265572.jpg,1
data/test/disgust/PrivateTest_60490187.jpg,1
data/test/disgust/PrivateTest_62447860.jpg,1
data/test/disgust/PrivateTest_6783917.jpg,1
data/test/disgust/PrivateTest_71031546.jpg,1
data/test/disgust/PrivateTest_71883356.jpg,1
data/test/disgust/PrivateTest_76656607.jpg,1
data/test/disgust/PrivateTest_79216084.jpg,1
data/test/disgust/PrivateTest_79683471.jpg,1
data/test/disgust/PrivateTest_79831191.jpg,1
data/test/disgust/PrivateTest_80468582.jpg,1
data/test/disgust/PrivateTest_807646.jpg,1
data/test/disgust/PrivateTest_84160446.jpg,1
data/test/disgust/PrivateTest_84635755.jpg,1
data/test/disgust/PrivateTest_85928336.jpg,1
data/test/disgust/PrivateTest_87187926.jpg,1
data/test/disgust/PrivateTest_87787006.jpg,1
data/test/disgust/PrivateTest_88910113.jpg,1
data/test/disgust/PrivateTest_89077668.jpg,1
data/test/disgust/PrivateTest_90157239.jpg,1
data/test/disgust/PrivateTest_91247555.jpg,1
data/test/disgust/PrivateTest_92933222.jpg,1
data/test/disgust/PrivateTest_93390752.jpg,1
data/test/disgust/PrivateTest_95250268.jpg,1
data/test/disgust/PrivateTest_98799539.jpg,1
data/test/disgust/PrivateTest_98947037.jpg,1
data/test/disgust/PrivateTest_99700775.jpg,1
data/test/disgust/PublicTest_11387162.jpg,1
data/test/disgust/PublicTest_1145545.jpg,1
data/test/disgust/PublicTest_1274561.jpg,1
data/test/disgust/PublicTest_15466645.jpg,1
data/test/disgust/PublicTest_15595284.jpg,1
data/test/disgust/PublicTest_16053137.jpg,1
data/test/disgust/PublicTest_1799001.jpg,1
data/test/disgust/PublicTest_1829684.jpg,1
data/test/disgust/PublicTest_20464211.jpg,1
data/test/disgust/PublicTest_2183494.jpg,1
data/test/disgust/PublicTest_28485599.jpg,1
data/test/disgust/PublicTest_30164595.jpg,1
data/test/disgust/PublicTest_31237465.jpg,1
data/test/disgust/PublicTest_32023453.jpg,1
data/test/disgust/PublicTest_35686619.jpg,1
data/test/disgust/PublicTest_37923555.jpg,1
data/test/disgust/PublicTest_39191720.jpg,1
data/test/disgust/PublicTest_41393563.jpg,1
data/test/disgust/PublicTest_41633403.jpg,1
data/test/disgust/PublicTest_42217610.jpg,1
data/test/disgust/PublicTest_43293519.jpg,1
data/test/disgust/PublicTest_48565094.jpg,1
data/test/disgust/PublicTest_48953105.jpg,1
data/test/disgust/PublicTest_49034123.jpg,1
data/test/disgust/PublicTest_52803288.jpg,1
data/test/disgust/PublicTest_56572858.jpg,1
data/test/disgust/PublicTest_57331986.jpg,1
data/test/disgust/PublicTest_57583458.jpg,1
data/test/disgust/PublicTest_58268614.jpg,1
data/test/disgust/PublicTest_59459424.jpg,1
data/test/disgust/PublicTest_60245179.jpg,1
data/test/disgust/PublicTest_67431170.jpg,1
data/test/disgust/PublicTest_67559665.jpg,1
data/test/disgust/PublicTest_67735286.jpg,1
data/test/disgust/PublicTest_70868923.jpg,1
data/test/disgust/PublicTest_75779.jpg,1
data/test/disgust/PublicTest_75786377.jpg,1
data/test/disgust/PublicTest_75935933.jpg,1
data/test/disgust/PublicTest_78907529.jpg,1
data/test/disgust/PublicTest_79534348.jpg,1
data/test/disgust/PublicTest_82624961.jpg,1
data/test/disgust/PublicTest_83844004.jpg,1
data/test/disgust/PublicTest_84280276.jpg,1
data/test/disgust/PublicTest_84732279.jpg,1
